,0
2998,True
2999,True
3000,False
3001,True
3002,True
3003,False
3004,False
3005,False
3006,False
3007,False
3008,True
3009,False
3010,True
3011,True
3012,True
3013,False
3014,False
3015,True
3016,False
3017,False
3018,True
3019,False
3020,False
3021,False
3022,False
3023,False
3024,False
3025,False
3026,True
3027,True
3028,False
3029,False
3030,False
3031,False
3032,True
3033,True
3034,False
3035,True
3036,False
3037,False
3038,True
3039,False
3040,False
3041,True
3042,False
3043,True
3044,False
3045,True
3046,False
3047,True
3048,False
3049,False
3050,True
3051,False
3052,True
3053,False
3054,False
3055,True
3056,True
3057,False
3058,False
3059,True
3060,True
3061,False
3062,True
3063,False
3064,True
3065,True
3066,False
3067,False
3068,False
3069,False
3070,True
3071,True
3072,False
3073,True
3074,False
3075,False
3076,False
3077,False
3078,False
3079,False
3080,False
3081,False
3082,False
3083,False
3084,False
3085,True
3086,True
3087,True
3088,False
3089,False
3090,False
3091,False
3092,False
3093,False
3094,False
3095,False
3096,True
3097,False
3098,False
3099,True
3100,False
3101,True
3102,True
3103,True
3104,False
3105,False
3106,True
3107,True
3108,False
3109,True
3110,False
3111,False
3112,True
3113,False
3114,False
3115,True
3116,False
3117,True
3118,False
3119,False
3120,False
3121,False
3122,False
3123,False
3124,False
3125,False
3126,True
3127,True
3128,False
3129,False
3130,True
3131,False
3132,False
3133,False
3134,False
3135,True
3136,True
3137,False
3138,False
3139,False
3140,False
3141,False
3142,False
3143,True
3144,False
3145,False
3146,True
3147,True
3148,True
3149,False
3150,False
3151,True
3152,False
3153,True
3154,True
3155,False
3156,True
3157,True
3158,False
3159,False
3160,True
3161,False
3162,True
3163,False
3164,False
3165,True
3166,False
3167,True
3168,False
3169,False
3170,True
3171,False
3172,False
3173,True
3174,True
3175,True
3176,False
3177,False
3178,True
3179,False
3180,False
3181,True
3182,True
3183,True
3184,True
3185,False
3186,False
3187,False
3188,True
3189,False
3190,False
3191,False
3192,True
3193,True
3194,False
3195,True
3196,True
3197,True
3198,False
3199,True
3200,False
3201,False
3202,True
3203,False
3204,False
3205,False
3206,True
3207,True
3208,False
3209,True
3210,True
3211,False
3212,False
3213,True
3214,False
3215,False
3216,True
3217,True
3218,False
3219,False
3220,False
3221,True
3222,False
3223,False
3224,True
3225,True
3226,False
3227,False
3228,False
3229,False
3230,False
3231,True
3232,False
3233,False
3234,True
3235,False
3236,True
3237,False
3238,True
3239,False
3240,True
3241,True
3242,True
3243,False
3244,True
3245,False
3246,False
3247,False
3248,False
3249,True
3250,True
3251,True
3252,True
3253,False
3254,True
3255,False
3256,False
3257,False
3258,True
3259,True
3260,True
3261,True
3262,True
3263,False
3264,True
3265,False
3266,False
3267,True
3268,False
3269,False
3270,False
3271,False
3272,True
3273,True
3274,False
3275,False
3276,True
3277,False
3278,False
3279,False
3280,False
3281,False
3282,False
3283,False
3284,False
3285,False
3286,False
3287,False
3288,False
3289,True
3290,True
3291,True
3292,False
3293,True
3294,False
3295,False
3296,True
3297,False
3298,True
3299,True
3300,False
3301,True
3302,False
3303,False
3304,True
3305,True
3306,True
3307,True
3308,False
3309,False
3310,False
3311,False
3312,False
3313,False
3314,False
3315,False
3316,True
3317,False
3318,True
3319,False
3320,False
3321,True
3322,False
3323,False
3324,False
3325,False
3326,True
3327,True
3328,False
3329,True
3330,False
3331,False
3332,False
3333,True
3334,False
3335,False
3336,True
3337,False
3338,False
3339,True
3340,True
3341,False
3342,True
3343,True
3344,False
3345,False
3346,False
3347,False
3348,False
3349,False
3350,False
3351,True
3352,True
3353,False
3354,True
3355,True
3356,False
3357,True
3358,False
3359,False
3360,False
3361,False
3362,False
3363,True
3364,True
3365,True
3366,False
3367,False
3368,True
3369,True
3370,False
3371,False
3372,True
3373,False
3374,True
3375,False
3376,False
3377,True
3378,False
3379,False
3380,True
3381,False
3382,False
3383,False
3384,False
3385,False
3386,True
3387,False
3388,True
3389,True
3390,False
3391,True
3392,True
3393,True
3394,True
3395,False
3396,False
3397,False
3398,False
3399,True
3400,False
3401,False
3402,True
3403,False
3404,False
3405,True
3406,False
3407,True
3408,True
3409,False
3410,True
3411,True
3412,False
3413,False
3414,False
3415,True
3416,False
3417,False
3418,True
3419,False
3420,True
3421,True
3422,False
3423,True
3424,True
3425,True
3426,False
3427,True
3428,False
3429,False
3430,False
3431,False
3432,True
3433,False
3434,True
3435,True
3436,False
3437,False
3438,False
3439,False
3440,False
3441,False
3442,False
3443,True
3444,True
3445,False
3446,False
3447,False
3448,False
3449,True
3450,False
3451,False
3452,True
3453,True
3454,True
3455,True
3456,False
3457,False
3458,False
3459,True
3460,False
3461,False
3462,False
3463,False
3464,True
3465,True
3466,False
3467,True
3468,False
3469,False
3470,False
3471,True
3472,False
3473,False
3474,False
3475,False
3476,False
3477,True
3478,False
3479,False
3480,False
3481,False
3482,False
3483,True
3484,False
3485,True
3486,False
3487,True
3488,True
3489,False
3490,False
3491,False
3492,False
3493,False
3494,True
3495,True
3496,True
3497,False
3498,True
3499,False
3500,True
3501,False
3502,True
3503,False
3504,True
3505,False
3506,True
3507,True
3508,True
3509,True
3510,False
3511,False
3512,False
3513,True
3514,False
3515,False
3516,False
3517,True
3518,False
3519,False
3520,True
3521,False
3522,True
3523,False
3524,False
3525,False
3526,False
3527,True
3528,True
3529,False
3530,False
3531,True
3532,False
3533,False
3534,True
3535,False
3536,True
3537,True
3538,False
3539,False
3540,False
3541,False
3542,True
3543,False
3544,False
3545,False
3546,False
3547,True
3548,False
3549,True
3550,True
3551,False
3552,False
3553,True
3554,False
3555,False
3556,False
3557,False
3558,True
3559,False
3560,False
3561,True
3562,False
3563,False
3564,False
3565,False
3566,False
3567,False
3568,False
3569,False
3570,False
3571,False
3572,False
3573,True
3574,False
3575,False
3576,True
3577,True
3578,False
3579,True
3580,False
3581,True
3582,False
3583,False
3584,False
3585,True
3586,True
3587,True
3588,False
3589,True
3590,False
3591,False
3592,False
3593,True
3594,False
3595,False
3596,True
3597,True
3598,False
3599,True
3600,True
3601,True
3602,False
3603,False
3604,False
3605,False
3606,True
3607,True
3608,False
3609,True
3610,False
3611,True
3612,True
3613,False
3614,False
3615,False
3616,False
3617,False
3618,True
3619,True
3620,False
3621,False
3622,False
3623,True
3624,False
3625,False
3626,True
3627,False
3628,True
3629,True
3630,False
3631,True
3632,False
3633,False
3634,False
3635,False
3636,False
3637,False
3638,True
3639,True
3640,False
3641,False
3642,True
3643,True
3644,False
3645,False
3646,True
3647,False
3648,False
3649,False
3650,False
3651,True
3652,False
3653,True
3654,False
3655,True
3656,True
3657,True
3658,False
3659,False
3660,True
3661,False
3662,True
3663,True
3664,True
3665,True
3666,False
3667,False
3668,False
3669,True
3670,False
3671,False
3672,False
3673,False
3674,False
3675,False
3676,True
3677,True
3678,True
3679,True
3680,False
3681,True
3682,True
3683,True
3684,True
3685,False
3686,False
3687,False
3688,False
3689,False
3690,False
3691,True
3692,False
3693,False
3694,False
3695,False
3696,True
3697,False
3698,True
3699,False
3700,False
3701,False
3702,True
3703,False
3704,False
3705,True
3706,True
3707,False
3708,True
3709,False
3710,False
3711,False
3712,True
3713,False
3714,False
3715,False
3716,False
3717,False
3718,False
3719,False
3720,False
3721,False
3722,True
3723,False
3724,False
3725,True
3726,False
3727,False
3728,False
3729,True
3730,False
3731,True
3732,True
3733,True
3734,False
3735,False
3736,False
3737,False
3738,True
3739,False
3740,False
3741,True
3742,False
3743,False
3744,False
3745,True
3746,False
3747,False
3748,True
3749,False
3750,True
3751,False
3752,False
3753,True
3754,False
3755,False
3756,False
3757,False
3758,True
3759,False
3760,True
3761,True
3762,True
3763,True
3764,True
3765,True
3766,False
3767,True
3768,True
3769,True
3770,True
3771,True
3772,True
3773,False
3774,False
3775,False
3776,False
3777,False
3778,False
3779,False
3780,False
3781,False
3782,False
3783,True
3784,False
3785,False
3786,True
3787,False
3788,True
3789,False
3790,True
3791,False
3792,False
3793,False
3794,False
3795,True
3796,True
3797,False
3798,False
3799,False
3800,False
3801,False
3802,True
3803,False
3804,False
3805,True
3806,True
3807,False
3808,True
3809,False
3810,False
3811,False
3812,True
3813,True
3814,False
3815,False
3816,True
3817,False
3818,False
3819,False
3820,False
3821,False
3822,False
3823,True
3824,True
3825,True
3826,True
3827,False
3828,False
3829,True
3830,False
3831,True
3832,False
3833,False
3834,False
3835,True
3836,True
3837,True
3838,False
3839,False
3840,False
3841,True
3842,False
3843,False
3844,True
3845,False
3846,False
3847,False
3848,False
3849,True
3850,True
3851,False
3852,True
3853,False
3854,False
3855,False
3856,True
3857,False
3858,False
3859,False
3860,False
3861,False
3862,False
3863,False
3864,True
3865,False
3866,False
3867,True
3868,False
3869,True
3870,False
3871,True
3872,False
3873,False
3874,True
3875,False
3876,False
3877,False
3878,True
3879,True
3880,False
3881,True
3882,False
3883,False
3884,True
3885,True
3886,False
3887,True
3888,False
3889,False
3890,True
3891,False
3892,False
3893,False
3894,True
3895,False
3896,False
3897,True
3898,True
3899,False
3900,True
3901,False
3902,False
3903,False
3904,False
3905,False
3906,True
3907,False
3908,True
3909,False
3910,False
3911,False
3912,False
3913,False
3914,True
3915,False
3916,False
3917,True
3918,True
3919,False
3920,True
3921,False
3922,False
3923,True
3924,True
3925,True
3926,False
3927,False
3928,True
3929,False
3930,True
3931,False
3932,False
3933,False
3934,True
3935,False
3936,False
3937,False
3938,False
3939,False
3940,True
3941,False
3942,True
3943,False
3944,True
3945,False
3946,False
3947,False
3948,False
3949,False
3950,False
3951,False
3952,True
3953,False
3954,False
3955,False
3956,True
3957,True
3958,True
3959,False
3960,False
3961,True
3962,True
3963,False
3964,True
3965,False
3966,False
3967,False
3968,False
3969,False
3970,True
3971,False
3972,False
3973,False
3974,True
3975,True
3976,False
3977,False
3978,False
3979,True
3980,False
3981,False
3982,False
3983,False
3984,False
3985,False
3986,True
3987,True
3988,False
3989,False
3990,True
3991,False
3992,False
3993,True
3994,False
3995,False
3996,False
3997,False
3998,False
3999,False
4000,False
4001,False
4002,False
4003,False
4004,False
4005,False
4006,False
4007,True
4008,False
4009,True
4010,True
4011,True
4012,False
4013,False
4014,True
4015,True
4016,False
4017,False
4018,False
4019,True
4020,True
4021,False
4022,True
4023,False
4024,False
4025,False
4026,True
4027,False
4028,False
4029,False
4030,False
4031,False
4032,False
4033,False
4034,True
4035,False
4036,False
4037,False
4038,False
4039,False
4040,False
4041,True
4042,False
4043,False
4044,True
4045,False
4046,False
4047,False
4048,False
4049,False
4050,True
4051,False
4052,False
4053,True
4054,False
4055,True
4056,False
4057,True
4058,True
4059,False
4060,True
4061,False
4062,True
4063,False
4064,False
4065,False
4066,True
4067,False
4068,False
4069,True
4070,False
4071,True
4072,False
4073,False
4074,False
4075,True
4076,True
4077,False
4078,False
4079,True
4080,False
4081,False
4082,False
4083,False
4084,True
4085,True
4086,False
4087,False
4088,False
4089,False
4090,False
4091,False
4092,False
4093,True
4094,False
4095,True
4096,True
4097,True
4098,False
4099,False
4100,False
4101,False
4102,True
4103,True
4104,False
4105,False
4106,True
4107,True
4108,False
4109,True
4110,False
4111,True
4112,True
4113,True
4114,False
4115,False
4116,False
4117,True
4118,False
4119,False
4120,False
4121,True
4122,True
4123,False
4124,True
4125,False
4126,False
4127,True
4128,False
4129,True
4130,True
4131,False
4132,True
4133,False
4134,True
4135,True
4136,False
4137,False
4138,True
4139,True
4140,False
4141,False
4142,True
4143,False
4144,True
4145,False
4146,True
4147,False
4148,False
4149,False
4150,False
4151,True
4152,True
4153,True
4154,False
4155,True
4156,True
4157,False
4158,True
4159,False
4160,True
4161,False
4162,False
4163,False
4164,False
4165,False
4166,True
4167,True
4168,True
4169,False
4170,False
4171,False
4172,False
4173,False
4174,False
4175,True
4176,False
4177,False
4178,False
4179,False
4180,True
4181,False
4182,False
4183,False
4184,False
4185,True
4186,True
4187,True
4188,False
4189,False
4190,False
4191,True
4192,True
4193,True
4194,True
4195,False
4196,True
4197,True
4198,True
4199,False
4200,False
4201,False
4202,False
4203,True
4204,False
4205,False
4206,False
4207,True
4208,True
4209,False
4210,False
4211,True
4212,False
4213,False
4214,False
4215,True
4216,False
4217,False
4218,False
4219,True
4220,False
4221,True
4222,True
4223,False
4224,True
4225,False
4226,True
4227,False
4228,True
4229,False
4230,True
4231,True
4232,False
4233,True
4234,False
4235,False
4236,False
4237,True
4238,True
4239,True
4240,False
4241,False
4242,False
4243,False
4244,True
4245,True
4246,False
4247,True
4248,False
4249,False
4250,False
4251,False
4252,True
4253,True
4254,True
4255,True
4256,False
4257,True
4258,False
4259,False
4260,False
4261,True
4262,False
4263,True
4264,False
4265,False
4266,True
4267,True
4268,False
4269,True
4270,True
4271,False
4272,False
4273,True
4274,False
4275,False
4276,False
4277,False
4278,True
4279,False
4280,False
4281,False
4282,False
4283,False
4284,False
4285,False
4286,True
4287,True
4288,True
4289,True
4290,True
4291,False
4292,False
4293,True
4294,True
4295,True
4296,False
4297,True
4298,False
4299,True
4300,True
4301,True
4302,False
4303,True
4304,False
4305,True
4306,False
4307,True
4308,True
4309,False
4310,False
4311,False
4312,False
4313,True
4314,False
4315,False
4316,False
4317,False
4318,False
4319,False
4320,True
4321,False
4322,True
4323,False
4324,False
4325,True
4326,False
4327,False
4328,False
4329,False
4330,True
4331,True
4332,False
4333,False
4334,False
4335,False
4336,False
4337,True
4338,False
4339,False
4340,True
4341,False
4342,False
4343,True
4344,True
4345,True
4346,False
4347,True
4348,True
4349,False
4350,True
4351,False
4352,True
4353,True
4354,False
4355,True
4356,False
4357,False
4358,False
4359,False
4360,False
4361,True
4362,False
4363,False
4364,True
4365,True
4366,True
4367,False
4368,True
4369,True
4370,False
4371,False
4372,True
4373,False
4374,False
4375,False
4376,False
4377,True
4378,False
4379,False
4380,True
4381,False
4382,True
4383,False
4384,False
4385,True
4386,False
4387,False
4388,False
4389,False
4390,False
4391,False
4392,False
4393,False
4394,False
4395,True
4396,False
4397,True
4398,False
4399,False
4400,False
4401,False
4402,True
4403,False
4404,True
4405,True
4406,False
4407,False
4408,True
4409,True
4410,False
4411,False
4412,False
4413,False
4414,True
4415,True
4416,True
4417,False
4418,True
4419,False
4420,True
4421,True
4422,True
4423,True
4424,True
4425,False
4426,True
4427,False
4428,False
4429,False
4430,False
4431,False
4432,True
4433,False
4434,True
4435,True
4436,True
4437,False
4438,False
4439,False
4440,True
4441,False
4442,False
4443,False
4444,False
4445,True
4446,True
4447,False
4448,False
4449,True
4450,False
4451,False
4452,True
4453,False
4454,False
4455,True
4456,False
4457,False
4458,False
4459,True
4460,True
4461,True
4462,True
4463,False
4464,True
4465,True
4466,False
4467,False
4468,False
4469,True
4470,True
4471,False
4472,True
4473,False
4474,True
4475,True
4476,True
4477,False
4478,False
4479,False
4480,True
4481,False
4482,False
4483,False
4484,True
4485,False
4486,False
4487,True
4488,False
4489,False
4490,False
4491,False
4492,True
4493,True
4494,False
4495,True
4496,False
4497,False
4498,False
4499,True
4500,True
4501,False
4502,False
4503,True
4504,False
4505,True
4506,True
4507,False
4508,False
4509,False
4510,False
4511,False
4512,True
4513,True
4514,False
4515,True
4516,True
4517,True
4518,False
4519,False
4520,False
4521,True
4522,True
4523,True
4524,True
4525,True
4526,False
4527,True
4528,False
4529,False
4530,True
4531,False
4532,False
4533,False
4534,True
4535,False
4536,True
4537,False
4538,False
4539,True
4540,False
4541,False
4542,True
4543,False
4544,False
4545,True
4546,True
4547,True
4548,True
4549,True
4550,False
4551,True
4552,False
4553,False
4554,True
4555,False
4556,True
4557,False
4558,False
4559,False
4560,False
4561,True
4562,False
4563,False
4564,False
4565,True
4566,False
4567,True
4568,False
4569,True
4570,True
4571,True
4572,False
4573,True
4574,False
4575,False
4576,False
4577,False
4578,False
4579,False
4580,False
4581,False
4582,False
4583,True
4584,False
4585,False
4586,True
4587,False
4588,False
4589,False
4590,True
4591,False
4592,True
4593,True
4594,True
4595,False
4596,True
4597,False
4598,True
4599,True
4600,False
4601,True
4602,True
4603,False
4604,False
4605,True
4606,False
4607,False
4608,False
4609,True
4610,True
4611,True
4612,False
4613,False
4614,True
4615,False
4616,False
4617,False
4618,False
4619,False
4620,True
4621,False
4622,True
4623,False
4624,False
4625,False
4626,False
4627,True
4628,False
4629,True
4630,True
4631,False
4632,True
4633,False
4634,False
4635,False
4636,True
4637,False
4638,False
4639,True
4640,False
4641,False
4642,False
4643,False
4644,True
4645,False
4646,False
4647,False
4648,True
4649,False
4650,False
4651,False
4652,False
4653,False
4654,True
4655,False
4656,True
4657,True
4658,True
4659,False
4660,False
4661,False
4662,False
4663,True
4664,False
4665,False
4666,False
4667,True
4668,False
4669,True
4670,True
4671,False
4672,True
4673,False
4674,True
4675,True
4676,False
4677,True
4678,False
4679,True
4680,False
4681,False
4682,True
4683,False
4684,True
4685,True
4686,False
4687,True
4688,False
4689,False
4690,False
4691,True
4692,False
4693,True
4694,False
4695,False
4696,False
4697,False
4698,False
4699,False
4700,True
4701,True
4702,False
4703,True
4704,False
4705,False
4706,False
4707,False
4708,False
4709,True
4710,False
4711,False
4712,False
4713,True
4714,True
4715,True
4716,False
4717,False
4718,True
4719,False
4720,True
4721,True
4722,False
4723,False
4724,False
4725,False
4726,False
4727,True
4728,False
4729,False
4730,True
4731,False
4732,True
4733,True
4734,False
4735,False
4736,False
4737,False
4738,False
4739,True
4740,False
4741,False
4742,False
4743,True
4744,False
4745,True
4746,False
4747,False
4748,False
4749,False
4750,False
4751,True
4752,False
4753,True
4754,True
4755,False
4756,False
4757,True
4758,False
4759,True
4760,False
4761,False
4762,True
4763,False
4764,True
4765,True
4766,False
4767,True
4768,False
4769,False
4770,False
4771,False
4772,True
4773,False
4774,False
4775,False
4776,False
4777,True
4778,True
4779,False
4780,False
4781,True
4782,True
4783,True
4784,False
4785,True
4786,False
4787,False
4788,True
4789,True
4790,False
4791,False
4792,False
4793,True
4794,False
4795,False
4796,True
4797,True
4798,False
4799,False
4800,False
4801,False
4802,False
4803,True
4804,True
4805,True
4806,True
4807,False
4808,True
4809,True
4810,False
4811,True
4812,True
4813,False
4814,True
4815,True
4816,True
4817,False
4818,False
4819,True
4820,True
4821,False
4822,False
4823,False
4824,True
4825,True
4826,False
4827,False
4828,False
4829,False
4830,False
4831,False
4832,True
4833,False
4834,True
4835,False
4836,False
4837,False
4838,True
4839,True
4840,False
4841,False
4842,True
4843,False
4844,True
4845,False
4846,False
4847,True
4848,False
4849,True
4850,False
4851,False
4852,False
4853,True
4854,False
4855,False
4856,True
4857,True
4858,False
4859,False
4860,True
4861,True
4862,False
4863,True
4864,True
4865,True
4866,False
4867,True
4868,False
4869,True
4870,False
4871,False
4872,True
4873,False
4874,True
4875,True
4876,False
4877,False
4878,False
4879,False
4880,True
4881,False
4882,False
4883,False
4884,False
4885,False
4886,False
4887,False
4888,False
4889,True
4890,True
4891,True
4892,True
4893,False
4894,False
4895,True
4896,False
4897,False
4898,False
4899,False
4900,True
4901,False
4902,True
4903,True
4904,False
4905,True
4906,False
4907,False
4908,True
4909,True
4910,False
4911,True
4912,True
4913,False
4914,False
4915,False
4916,True
4917,False
4918,False
4919,False
4920,False
4921,False
4922,False
4923,False
4924,True
4925,False
4926,True
4927,True
4928,False
4929,True
4930,True
4931,False
4932,False
4933,False
4934,False
4935,False
4936,False
4937,False
4938,False
4939,True
4940,True
4941,True
4942,True
4943,True
4944,False
4945,False
4946,False
4947,False
4948,False
4949,False
4950,False
4951,False
4952,False
4953,False
4954,False
4955,False
4956,False
4957,False
4958,True
4959,False
4960,True
4961,True
4962,False
4963,True
4964,True
4965,True
4966,False
4967,False
4968,False
4969,True
4970,False
4971,True
4972,False
4973,True
4974,False
4975,True
4976,True
4977,True
4978,False
4979,True
4980,False
4981,False
4982,True
4983,False
4984,False
4985,True
4986,False
4987,True
4988,False
4989,True
4990,True
4991,False
4992,True
4993,True
4994,False
4995,False
4996,True
4997,False
4998,True
4999,False
5000,True
5001,False
5002,False
5003,True
5004,False
5005,False
5006,False
5007,False
5008,False
5009,False
5010,False
5011,True
5012,True
5013,True
5014,False
5015,False
5016,True
5017,False
5018,True
5019,True
5020,False
5021,False
5022,False
5023,False
5024,False
5025,False
5026,False
5027,False
5028,False
5029,True
5030,True
5031,False
5032,False
5033,True
5034,False
5035,False
5036,True
5037,False
5038,False
5039,True
5040,False
5041,False
5042,True
5043,False
5044,True
5045,False
5046,False
5047,True
5048,False
5049,False
5050,True
5051,True
5052,False
5053,False
5054,False
5055,True
5056,True
5057,False
5058,True
5059,False
5060,True
5061,True
5062,False
5063,False
5064,True
5065,True
5066,True
5067,False
5068,False
5069,False
5070,False
5071,False
5072,True
5073,False
5074,True
5075,False
5076,True
5077,False
5078,True
5079,True
5080,False
5081,True
5082,False
5083,True
5084,False
5085,False
5086,False
5087,True
5088,True
5089,True
5090,False
5091,False
5092,False
5093,True
5094,False
5095,False
5096,True
5097,False
5098,False
5099,False
5100,False
5101,False
5102,False
5103,False
5104,False
5105,False
5106,True
5107,True
5108,False
5109,True
5110,False
5111,False
5112,False
5113,True
5114,True
5115,False
5116,False
5117,True
5118,True
5119,False
5120,True
5121,True
5122,True
5123,False
5124,False
5125,False
5126,False
5127,False
5128,False
5129,True
5130,True
5131,False
5132,True
5133,True
5134,False
5135,True
5136,True
5137,True
5138,False
5139,True
5140,False
5141,True
5142,False
5143,True
5144,True
5145,True
5146,False
5147,False
5148,True
5149,False
5150,False
5151,False
5152,False
5153,True
5154,False
5155,False
5156,True
5157,True
5158,False
5159,False
5160,True
5161,False
5162,False
5163,True
5164,False
5165,True
5166,True
5167,False
5168,False
5169,True
5170,True
5171,False
5172,True
5173,False
5174,True
5175,False
5176,True
5177,False
5178,False
5179,True
5180,False
5181,True
5182,False
5183,True
5184,False
5185,True
5186,False
5187,True
5188,False
5189,False
5190,False
5191,False
5192,False
5193,False
5194,True
5195,False
5196,True
5197,True
5198,False
5199,True
5200,True
5201,True
5202,True
5203,True
5204,True
5205,False
5206,True
5207,True
5208,True
5209,True
5210,False
5211,True
5212,False
5213,False
5214,False
5215,True
5216,False
5217,False
5218,False
5219,True
5220,True
5221,False
5222,True
5223,False
5224,True
5225,False
5226,True
5227,False
5228,False
5229,True
5230,True
5231,False
5232,True
5233,True
5234,True
5235,False
5236,True
5237,False
5238,True
5239,False
5240,True
5241,False
5242,True
5243,False
5244,True
5245,False
5246,True
5247,True
5248,False
5249,False
5250,False
5251,True
5252,True
5253,True
5254,False
5255,True
5256,False
5257,False
5258,False
5259,False
5260,False
5261,False
5262,False
5263,True
5264,False
5265,True
5266,True
5267,True
5268,False
5269,False
5270,True
5271,False
5272,False
5273,True
5274,True
5275,True
5276,False
5277,False
5278,False
5279,False
5280,False
5281,False
5282,False
5283,False
5284,False
5285,False
5286,True
5287,True
5288,False
5289,True
5290,False
5291,False
5292,True
5293,True
5294,True
5295,False
5296,True
5297,False
5298,False
5299,False
5300,True
5301,False
5302,False
5303,True
5304,False
5305,True
5306,True
5307,False
5308,False
5309,True
5310,False
5311,True
5312,False
5313,True
5314,True
5315,False
5316,False
5317,False
5318,False
5319,False
5320,False
5321,False
5322,False
5323,True
5324,False
5325,True
5326,False
5327,True
5328,False
5329,False
5330,True
5331,True
5332,False
5333,False
5334,False
5335,False
5336,True
5337,False
5338,False
5339,False
5340,False
5341,False
5342,True
5343,True
5344,False
5345,False
5346,True
5347,False
5348,False
5349,True
5350,True
5351,True
5352,False
5353,False
5354,False
5355,False
5356,False
5357,False
5358,False
5359,True
5360,False
5361,False
5362,False
5363,False
5364,False
5365,False
5366,False
5367,False
5368,False
5369,False
5370,False
5371,False
5372,True
5373,True
5374,False
5375,True
5376,False
5377,False
5378,True
5379,True
5380,True
5381,False
5382,False
5383,False
5384,False
5385,False
5386,False
5387,False
5388,True
5389,False
5390,False
5391,True
5392,False
5393,False
5394,False
5395,False
5396,True
5397,False
5398,True
5399,True
5400,False
5401,False
5402,False
5403,False
5404,True
5405,True
5406,False
5407,True
5408,False
5409,False
5410,False
5411,False
5412,True
5413,False
5414,True
5415,True
5416,True
5417,False
5418,False
5419,False
5420,False
5421,True
5422,False
5423,False
5424,False
5425,True
5426,False
5427,False
5428,False
5429,True
5430,True
5431,True
5432,False
5433,False
5434,False
5435,False
5436,True
5437,True
5438,True
5439,False
5440,True
5441,False
5442,False
5443,False
5444,False
5445,False
5446,False
5447,False
5448,False
5449,False
5450,True
5451,False
5452,False
5453,False
5454,False
5455,False
5456,True
5457,False
5458,False
5459,True
5460,False
5461,False
5462,False
5463,False
5464,False
5465,True
5466,True
5467,True
5468,False
5469,False
5470,False
5471,False
5472,False
5473,False
5474,True
5475,True
5476,False
5477,False
5478,False
5479,True
5480,False
5481,True
5482,True
5483,False
5484,False
5485,True
5486,True
5487,False
5488,False
5489,False
5490,True
5491,True
5492,True
5493,False
5494,False
5495,True
5496,False
5497,False
5498,False
5499,False
5500,False
5501,False
5502,False
5503,False
5504,True
5505,False
5506,False
5507,False
5508,True
5509,True
5510,False
5511,False
5512,False
5513,False
5514,False
5515,True
5516,False
5517,False
5518,False
5519,False
5520,False
5521,True
5522,False
5523,True
5524,True
5525,True
5526,False
5527,True
5528,False
5529,False
5530,True
5531,True
5532,True
5533,False
5534,False
5535,False
5536,True
5537,False
5538,False
5539,False
5540,False
5541,True
5542,False
5543,True
5544,False
5545,True
5546,True
5547,False
5548,True
5549,False
5550,True
5551,False
5552,True
5553,True
5554,False
5555,False
5556,True
5557,True
5558,False
5559,False
5560,True
5561,True
5562,True
5563,False
5564,False
5565,False
5566,False
5567,False
5568,False
5569,True
5570,True
5571,False
5572,False
5573,False
5574,True
5575,True
5576,False
5577,True
5578,True
5579,False
5580,False
5581,False
5582,True
5583,False
5584,False
5585,False
5586,True
5587,True
5588,False
5589,True
5590,False
5591,False
5592,False
5593,True
5594,False
5595,False
5596,False
5597,False
5598,True
5599,False
5600,False
5601,False
5602,True
5603,False
5604,True
5605,True
5606,False
5607,False
5608,True
5609,False
5610,False
5611,False
5612,False
5613,True
5614,False
5615,False
5616,True
5617,False
5618,False
5619,True
5620,False
5621,False
5622,False
5623,False
5624,True
5625,True
5626,False
5627,False
5628,True
5629,False
5630,True
5631,True
5632,False
5633,False
5634,False
5635,False
5636,False
5637,True
5638,False
5639,True
5640,True
5641,False
5642,False
5643,True
5644,False
5645,True
5646,True
5647,True
5648,False
5649,False
5650,True
5651,True
5652,False
5653,False
5654,False
5655,False
5656,True
5657,False
5658,False
5659,True
5660,False
5661,True
5662,True
5663,False
5664,False
5665,False
5666,False
5667,True
5668,True
5669,False
5670,False
5671,True
5672,True
5673,False
5674,True
5675,False
5676,False
5677,False
5678,False
5679,True
5680,True
5681,False
5682,True
5683,False
5684,True
5685,True
5686,True
5687,True
5688,False
5689,True
5690,False
5691,True
5692,False
5693,False
5694,False
5695,False
5696,True
5697,False
5698,False
5699,True
5700,True
5701,False
5702,False
5703,False
5704,True
5705,False
5706,False
5707,False
5708,True
5709,False
5710,True
5711,True
5712,False
5713,False
5714,True
5715,True
5716,True
5717,False
5718,False
5719,False
5720,False
5721,False
5722,True
5723,True
5724,True
5725,False
5726,False
5727,True
5728,False
5729,False
5730,False
5731,False
5732,True
5733,False
5734,True
5735,False
5736,True
5737,True
5738,False
5739,False
5740,False
5741,True
5742,False
5743,True
5744,True
5745,True
5746,True
5747,False
5748,False
5749,False
5750,True
5751,True
5752,False
5753,True
5754,True
5755,False
5756,False
5757,True
5758,True
5759,True
5760,False
5761,False
5762,False
5763,True
5764,True
5765,True
5766,True
5767,False
5768,True
5769,False
5770,False
5771,False
5772,False
5773,False
5774,False
5775,True
5776,False
5777,False
5778,False
5779,False
5780,True
5781,True
5782,False
5783,True
5784,True
5785,True
5786,True
5787,True
5788,False
5789,True
5790,False
5791,True
5792,True
5793,True
5794,True
5795,False
5796,False
